1.132350882493845745e+00,7.703877980902973377e-01,1.617037925908531406e+02
4.769584392669798945e-01,6.206891880186162780e-01,1.524700282977698862e+02
4.934280451302583970e-01,6.583232103703267057e-01,1.193602758098610366e+02
4.953809319913489162e-01,6.582062095808396407e-01,1.311654005265446585e+02
5.403991410089474812e-01,7.176167472877068576e-01,4.311258788914565230e+02
4.774744743276642112e-01,6.213497293176715175e-01,4.730978065020417489e+02
5.977315804834688606e-01,7.418338580578165420e-01,2.065777708352748050e+02
4.373744037579854194e-01,6.435991741795987764e-01,1.395951505841212565e+02
4.657686479758922360e-01,6.250908808765416325e-01,1.525208817672123587e+02
4.207241650965443114e-01,6.213452134975341323e-01,1.518026422473021739e+02
